wav_filename,wav_filesize,transcript
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC8.wav,291592,so when we get back i finally went to the doctor 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC20.wav,185520,it's really very exciting 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC11.wav,274968,just cuz i want to get it all in 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC3.wav,230428,my husband saw me running and he said 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ15.wav,272312,you're in the pharmaceutical business 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ1.wav,353288,i was twenty nine when i found out i had parkinson's disease 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ11.wav,260724,it seems like it confers all that out of the window 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ20.wav,500344,we face parkinson's headon with purpose reexamined and new dreams to pursue 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK11.wav,542040,and i just felt with my family that i was the loser with a disease 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK16.wav,274048,i truly think i do have a mission 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK14.wav,553276,and i can either sit and sulk and be a victim or take this and run with it 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK1.wav,361872,i was diagnosed in two thousand and six 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TP_ori/TP5.wav,440388,i was soaked through hard work and perseverance that we would get the answers 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TP_ori/TP1.wav,348812,i was writing thank you notes to people for my fiftieth birthday party 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG33.wav,284908,i you know my mind plays tricks on me sometimes 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG27.wav,325380,because i didn't want the young guy seeing my hand shake 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG13.wav,230760,how can you tell me not to stress out 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG42.wav,300032,and i know that i do have to let these people come and help 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG10.wav,251084,in your mind you tend to think that you're weak 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG35.wav,245716,i finally let the nba go 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG15.wav,248192,i mean you don't get to decide it 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG4.wav,419164,and i remember when you came out and told the world that you had parkinson's 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS7.wav,437076,it gets rough like the drawing is is particular 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS10.wav,291768,and it's kind of discouraging 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS8.wav,301596,because there's certain details you want to draw on 
