wav_filename,wav_filesize,transcript
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC15.wav,250676,i've fallen a couple times 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC19.wav,455168,you know i just really like the the work you're doing with the base search and working with the collaboration 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/JC_ori/JC7.wav,189576,we were on vacation 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ14.wav,281184,it's not as just a pure scientific thing 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ6.wav,358368,it's the little things like putting a cup on a saucer 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ23.wav,467884,but we all share one thing in common hope 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/MJ_ori/MJ12.wav,380904,when she get past the idea that you did something to deserve this or that 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK2.wav,285636,it was two weeks after my thirty ninth birthday 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK15.wav,418836,if there's a possible cure i will do whatever i can for it 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/SK_ori/SK17.wav,453268,and i'm glad it's it's on your path 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TP_ori/TP4.wav,322752,so i said it's definitely something going on here 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG8.wav,273328,so i i kept it to myself in my first year 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG41.wav,290848,i can do this alone and now i know that i can't 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG36.wav,327676,i don't need to be in the nba i don't need to be that player 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG39.wav,432864,and that's what i've learned to do is to let people come and help with before i was all about me 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG16.wav,359196,the moment you you know have parkinson's whether you're going through family issues 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG7.wav,478496,well i prepared my wife first and wanted her to become comfortable with it 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG5.wav,347920,i just thought it was just a disease that made you shake 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/BG_ori/BG9.wav,331408,and i dropped hints and i brought up alerts 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS11.wav,396304,yeah there's no escaping and 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS12.wav,263312,you have to accept it 
/home/longisland/Documents/stt/DeepSpeech/data/Faces_ori/TS_ori/TS5.wav,370400,it doesn't stop except it you know when you're sleeping 
